date_id,security_id,return_percent,level_value
198805,1001,-0.02687606075579532,452.96
198806,1001,0.07130872483221479,485.26
198807,1001,-0.009500061822528157,480.65
198808,1001,-0.025486320607510663,468.4
198809,1001,0.0265157984628523,480.82
198810,1001,-0.01108522939977535,475.49
198811,1001,-0.03314475593598181,459.73
198812,1001,0.03926217562482317,477.78
198901,1001,0.04466490853530921,499.12
198902,1001,0.007292835390286878,502.76
198903,1001,0.023589784390166308,514.62
198904,1001,0.043643853717306044,537.08
198905,1001,0.043066209875623734,560.21
198906,1001,-0.02286642509059113,547.4
198907,1001,0.03863719400803796,568.55
198908,1001,0.024377803183537095,582.41
198909,1001,0.003176456448206629,584.26
198910,1001,-0.05918597884503481,549.68
198911,1001,0.006712996652597975,553.37
198912,1001,0.0038130003433507666,555.48
199001,1001,-0.0873658817599194,506.95
199002,1001,0.03104842686655502,522.69
199003,1001,0.03889494729189372,543.02
199004,1001,-0.03265073109646057,525.29
199005,1001,0.07077995012278944,562.47
199006,1001,0.0020267747613205793,563.61
199007,1001,-0.04398431539539746,538.82
199008,1001,-0.13317991165881007,467.06
199009,1001,-0.08848970153727569,425.73
199010,1001,-0.0610480821177742,399.74
199011,1001,0.07624956221544008,430.22
199012,1001,0.03967737436660312,447.29
199101,1001,0.09043349951932747,487.74
199102,1001,0.11151433140607697,542.13
199103,1001,0.0703890210835039,580.29
199104,1001,-0.0025159833876164037,578.83
199105,1001,0.047665117564742523,606.42
199106,1001,-0.05827644206985245,571.08
199107,1001,0.03509140575751202,591.12
199108,1001,0.03701448098524834,613
199109,1001,0.00783034257748769,617.8
199110,1001,0.026448688896082928,634.14
199111,1001,-0.04625161636231753,604.81
199112,1001,0.0800747342140508,653.24
199201,1001,0.08102688139121908,706.17
199202,1001,0.02917144596910096,726.77
199203,1001,-0.03384839770491355,702.17
199204,1001,-0.03503425096486593,677.57
199205,1001,0.013297519075519858,686.58
199206,1001,-0.04729237670773985,654.11
199207,1001,0.0347953708091911,676.87
199208,1001,-0.02821812164817472,657.77
199209,1001,0.023062772701704353,672.94
199210,1001,0.03178589473058517,694.33
199211,1001,0.07651981046476458,747.46
199212,1001,0.03483798464131855,773.5
199301,1001,0.03384615384615378,799.68
199302,1001,-0.023096738695478083,781.21
199303,1001,0.03244966142266472,806.56
199304,1001,-0.027449910731997606,784.42
199305,1001,0.04424925422605242,819.13
199306,1001,0.0062383260288354885,824.24
199307,1001,0.013806658254877214,835.62
199308,1001,0.04320145520691226,871.72
199309,1001,0.028220070664892422,896.32
199310,1001,0.025738575508746805,919.39
199311,1001,-0.032913127182153376,889.13
199312,1001,0.034190725765636046,919.53
199401,1001,0.03135297380183359,948.36
199402,1001,-0.0036167700029525324,944.93
199403,1001,-0.052797561724148866,895.04
199404,1001,0.0059438684304612644,900.36
199405,1001,-0.011228841796614703,890.25
199406,1001,-0.03395675372086494,860.02
199407,1001,0.01642985046859375,874.15
199408,1001,0.05572270205342337,922.86
199409,1001,-0.0033482868474091756,919.77
199410,1001,-0.003946638833621444,916.14
199411,1001,-0.04038684043923418,879.14
199412,1001,0.026867165639147355,902.76
199501,1001,-0.012616863839780215,891.37
199502,1001,0.041598887106364404,928.45
199503,1001,0.017222252140664557,944.44
199504,1001,0.02223539875481767,965.44
199505,1001,0.017194232681471567,982.04
199506,1001,0.05187161419086805,1032.98
199507,1001,0.05761002149121957,1092.49
199508,1001,0.020686688207672298,1115.09
199509,1001,0.017855061026464305,1135
199510,1001,-0.04472246696035242,1084.24
199511,1001,0.042010993875894596,1129.79
199512,1001,0.026385434461271517,1159.6
199601,1001,-0.0010693342531907634,1158.36
199602,1001,0.03116475016402512,1194.46
199603,1001,0.020352293086415573,1218.77
199604,1001,0.053471943024524786,1283.94
199605,1001,0.03940994127451431,1334.54
199606,1001,-0.04106283813149097,1279.74
199607,1001,-0.08734586712926061,1167.96
199608,1001,0.05806705709099621,1235.78
199609,1001,0.03907653465827248,1284.07
199610,1001,-0.015411932371288142,1264.28
199611,1001,0.04120131616414079,1316.37
199612,1001,0.026208436837667222,1350.87
199701,1001,0.019987119411934533,1377.87
199702,1001,-0.02424757052552117,1344.46
199703,1001,-0.04718623090311356,1281.02
199704,1001,0.0027868417354919802,1284.59
199705,1001,0.11124950373270856,1427.5
199706,1001,0.042858143607705824,1488.68
199707,1001,0.046531155117285096,1557.95
199708,1001,0.022882634230880234,1593.6
199709,1001,0.07319277108433742,1710.24
199710,1001,-0.04392950696978208,1635.11
199711,1001,-0.006470512687219776,1624.53
199712,1001,0.01750660190947539,1652.97
199801,1001,-0.015783710533161473,1626.88
199802,1001,0.07394522029897715,1747.18
199803,1001,0.04123788047024345,1819.23
199804,1001,0.0055353088944223305,1829.3
199805,1001,-0.0538566664844476,1730.78
199806,1001,0.002103098025167901,1734.42
199807,1001,-0.08095501666263077,1594.01
199808,1001,-0.19417694995639925,1284.49
199809,1001,0.0782567400291166,1385.01
199810,1001,0.04078670912123379,1441.5
199811,1001,0.05238987166146374,1517.02
199812,1001,0.06187789218335956,1610.89
199901,1001,0.013290789563533112,1632.3
199902,1001,-0.08099614041536485,1500.09
199903,1001,0.015612396589538011,1523.51
199904,1001,0.08960886374227933,1660.03
199905,1001,0.014608169731872315,1684.28
199906,1001,0.04521813475194153,1760.44
199907,1001,-0.027436322737497416,1712.14
199908,1001,-0.03701216022054278,1648.77
199909,1001,0.00021834458414462135,1649.13
199910,1001,0.004050620630271619,1655.81
199911,1001,0.05971095717503827,1754.68
199912,1001,0.11320012765860435,1953.31
200001,1001,-0.016059918804490782,1921.94
200002,1001,0.16513522794676216,2239.32
200003,1001,-0.065930728971295,2091.68
200004,1001,-0.060176508835003396,1965.81
200005,1001,-0.05828131915088434,1851.24
200006,1001,0.08717400229035667,2012.62
200007,1001,-0.03217199471335871,1947.87
200008,1001,0.07629872630103647,2096.49
200009,1001,-0.02939198374425821,2034.87
200010,1001,-0.04463675812214045,1944.04
200011,1001,-0.102652208802288,1744.48
200012,1001,0.0858823259653306,1894.3
200101,1001,0.052061447500395985,1992.92
200102,1001,-0.06561226742669048,1862.16
200103,1001,-0.04891631223954985,1771.07
200104,1001,0.07822954485141748,1909.62
200105,1001,0.02458080665263249,1956.56
200106,1001,0.03452999141350122,2024.12
200107,1001,-0.05413216607711002,1914.55
200108,1001,-0.03230001828105817,1852.71
200109,1001,-0.13460822254967053,1603.32
200110,1001,0.058516079135793334,1697.14
200111,1001,0.07741848050249235,1828.53
200112,1001,0.06172171088251225,1941.39
200201,1001,-0.010399765116746276,1921.2
200202,1001,-0.027404747033104356,1868.55
200203,1001,0.08037248133579517,2018.73
200204,1001,0.009109687773996459,2037.12
200205,1001,-0.04438128338045862,1946.71
200206,1001,-0.049617046195889546,1850.12
200207,1001,-0.15102804142433998,1570.7
200208,1001,-0.002546635258165149,1566.7
200209,1001,-0.07181336567307078,1454.19
200210,1001,0.03205908443875965,1500.81
200211,1001,0.08924514095721647,1634.75
200212,1001,-0.05567823826273129,1543.73
200301,1001,-0.02767971083026178,1501
200302,1001,-0.0302131912058627,1455.65
200303,1001,0.012873973826125791,1474.39
200304,1001,0.09481887424629844,1614.19
200305,1001,0.1073107874537694,1787.41
200306,1001,0.01809881336682681,1819.76
200307,1001,0.06256869037675293,1933.62
200308,1001,0.045846650324262314,2022.27
200309,1001,-0.01845450904181931,1984.95
200310,1001,0.08397692637094124,2151.64
200311,1001,0.0354845606142291,2227.99
200312,1001,0.020291832548620076,2273.2
200401,1001,0.0434453633644203,2371.96
200402,1001,0.008963051653484782,2393.22
200403,1001,0.009317989988383927,2415.52
200404,1001,-0.05098281115453405,2292.37
200405,1001,0.015913661407189948,2328.85
200406,1001,0.04211520707645401,2426.93
200407,1001,-0.06733197908468719,2263.52
200408,1001,-0.005142433024669485,2251.88
200409,1001,0.04694743947279597,2357.6
200410,1001,0.019685273159145027,2404.01
200411,1001,0.08673840791011683,2612.53
200412,1001,0.029599660099596914,2689.86
200501,1001,-0.04172336106711874,2577.63
200502,1001,0.016938039982464455,2621.29
200503,1001,-0.028627126338558483,2546.25
200504,1001,-0.057268532155130156,2400.43
200505,1001,0.06545077340309867,2557.54
200506,1001,0.03857222174433248,2656.19
200507,1001,0.06335390164107227,2824.47
200508,1001,-0.018541531685590532,2772.1
200509,1001,0.003138414920096776,2780.8
200510,1001,-0.03104861910241662,2694.46
200511,1001,0.04854404964260007,2825.26
200512,1001,-0.0045694909495056415,2812.35
200601,1001,0.0896723380802532,3064.54
200602,1001,-0.002754083810294548,3056.1
200603,1001,0.04851608258892052,3204.37
200604,1001,-0.00016227838857559577,3203.85
200605,1001,-0.05616055683006378,3023.92
200606,1001,0.006432048466890598,3043.37
200607,1001,-0.032539586050989444,2944.34
200608,1001,0.029605955833905077,3031.51
200609,1001,0.008325883800482195,3056.75
200610,1001,0.057577492434775494,3232.75
200611,1001,0.02630577681540483,3317.79
200612,1001,0.003348614589832427,3328.9
200701,1001,0.016735257892997697,3384.61
200702,1001,-0.00793592171623913,3357.75
200703,1001,0.010706574342937925,3393.7
200704,1001,0.017959748946577564,3454.65
200705,1001,0.040956392109186106,3596.14
200706,1001,-0.014629575044353022,3543.53
200707,1001,-0.06839225292293288,3301.18
200708,1001,0.022664622953004733,3376
200709,1001,0.01716528436018952,3433.95
200710,1001,0.0286899925741493,3532.47
200711,1001,-0.07180528072425234,3278.82
200712,1001,-0.0006252249284804234,3276.77
200801,1001,-0.06819520442386864,3053.31
200802,1001,-0.03706469372582544,2940.14
200803,1001,0.004186875454910292,2952.45
200804,1001,0.04187031109756316,3076.07
200805,1001,0.04593848644536696,3217.38
200806,1001,-0.07698810833659694,2969.68
200807,1001,0.03700735432773905,3079.58
200808,1001,0.036141291994362924,3190.88
200809,1001,-0.07968021360878504,2936.63
200810,1001,-0.20802756901618524,2325.73
200811,1001,-0.11828974128553191,2050.62
200812,1001,0.05804585930108953,2169.65
200901,1001,-0.11122531283847632,1928.33
200902,1001,-0.12151965690519773,1694
200903,1001,0.08926210153482883,1845.21
200904,1001,0.15458403108589255,2130.45
200905,1001,0.030148560163345783,2194.68
200906,1001,0.014690068711611824,2226.92
200907,1001,0.09630790508864252,2441.39
200908,1001,0.028676286869365495,2511.4
200909,1001,0.057676992912319786,2656.25
200910,1001,-0.06789647058823527,2475.9
200911,1001,0.03139060543640688,2553.62
200912,1001,0.08049357382852586,2759.17
201001,1001,-0.03680817057303462,2657.61
201002,1001,0.04504423147113385,2777.32
201003,1001,0.08138781271153485,3003.36
201004,1001,0.05659328219061311,3173.33
201005,1001,-0.07585092001147055,2932.63
201006,1001,-0.07749358084722593,2705.37
201007,1001,0.0687188813360096,2891.28
201008,1001,-0.0740398716139565,2677.21
201009,1001,0.12459612805868803,3010.78
201010,1001,0.040922950198951626,3133.99
201011,1001,0.03467464797271213,3242.66
201012,1001,0.07940703003090063,3500.15
201101,1001,-0.002577032412896585,3491.13
201102,1001,0.05484184203968343,3682.59
201103,1001,0.025916542433450384,3778.03
201104,1001,0.026405295881716067,3877.79
201105,1001,-0.018750370700837342,3805.08
201106,1001,-0.023053391781513083,3717.36
201107,1001,-0.036146620182064784,3582.99
201108,1001,-0.08700275468254155,3271.26
201109,1001,-0.11210053618483398,2904.55
201110,1001,0.1513556316813275,3344.17
201111,1001,-0.0036451496185899803,3331.98
201112,1001,0.006605681906854112,3353.99
201201,1001,0.07065316235289916,3590.96
201202,1001,0.023932318934212594,3676.9
201203,1001,0.02562212733552722,3771.11
201204,1001,-0.015446380508656602,3712.86
201205,1001,-0.06619156122234618,3467.1
201206,1001,0.04990049320757989,3640.11
201207,1001,-0.013818263733788314,3589.81
201208,1001,0.03334716879166308,3709.52
201209,1001,0.032837132567016744,3831.33
201210,1001,-0.021694816160445562,3748.21
201211,1001,0.005314536805568544,3768.13
201212,1001,0.03562509786021177,3902.37
201301,1001,0.06259273210894924,4146.63
201302,1001,0.011030644161644463,4192.37
201303,1001,0.04617435961043513,4385.95
201304,1001,-0.0036753724962664625,4369.83
201305,1001,0.039967229846469915,4544.48
201306,1001,-0.00511389641939227,4521.24
201307,1001,0.06998301350956815,4837.65
201308,1001,-0.0317633561750023,4683.99
201309,1001,0.06380457686715825,4982.85
201310,1001,0.02514625164313581,5108.15
201311,1001,0.04006342805125154,5312.8
201312,1001,0.01968077096822758,5417.36
201401,1001,-0.02768137986030097,5267.4
201402,1001,0.047112427383529026,5515.56
201403,1001,-0.006817077504369522,5477.96
201404,1001,-0.0387808600281856,5265.52
201405,1001,0.008014403135872586,5307.72
201406,1001,0.053205519507434386,5590.12
201407,1001,-0.06052821764112393,5251.76
201408,1001,0.049585281886453274,5512.17
201409,1001,-0.060495231460568163,5178.71
201410,1001,0.06591989124704803,5520.09
201411,1001,0.0008967245099264356,5525.04
201412,1001,0.028499341181240322,5682.5
201501,1001,-0.03216542014958201,5499.72
201502,1001,0.05936665866625937,5826.22
201503,1001,0.017421243962637868,5927.72
201504,1001,-0.025503903693156946,5776.54
201505,1001,0.022830275562880222,5908.42
201506,1001,0.007489311863408492,5952.67
201507,1001,-0.011621675651430415,5883.49
201508,1001,-0.06284195265055258,5513.76
201509,1001,-0.04906270856910718,5243.24
201510,1001,0.056341117324402445,5538.65
201511,1001,0.032527782040750144,5718.81
201512,1001,-0.050209746433261516,5431.67
201601,1001,-0.08793428172182774,4954.04
201602,1001,-0.000044408200176069364,4953.82
201603,1001,0.07981113564885278,5349.19
201604,1001,0.015693964880664314,5433.14
201605,1001,0.022526568430042186,5555.53
201606,1001,-0.0006318029062932445,5552.02
201607,1001,0.05970799817003541,5883.52
201608,1001,0.017683291634939622,5987.56
201609,1001,0.01113809297944398,6054.25
201610,1001,-0.04754015774043023,5766.43
201611,1001,0.11151266901705209,6409.46
201612,1001,0.028019521145307116,6589.05
201701,1001,0.003944422944126965,6615.04
201702,1001,0.01929844717492258,6742.7
201703,1001,0.0013095644178148112,6751.53
201704,1001,0.010966403170836827,6825.57
201705,1001,-0.02034408847905738,6686.71
201706,1001,0.034568569595511044,6917.86
201707,1001,0.0074285978611883345,6969.25
201708,1001,-0.01272159845033538,6880.59
201709,1001,0.06240889226069274,7310
201710,1001,0.008523939808481587,7372.31
201711,1001,0.028820003499581453,7584.78
201712,1001,-0.004035713626499341,7554.17
201801,1001,0.026133910144992775,7751.59
201802,1001,-0.038722378247559516,7451.43
201803,1001,0.012934430035577078,7547.81
201804,1001,0.008644891697061795,7613.06
201805,1001,0.060700953361723126,8075.18
201806,1001,0.0071651653585430505,8133.04
201807,1001,0.017428907272065662,8274.79
201808,1001,0.043110459600787396,8631.52
201809,1001,-0.02405254231004511,8423.91
201810,1001,-0.1086170198874394,7508.93
201811,1001,0.015895740138741427,7628.29
201812,1001,-0.11878677921264141,6722.15
201901,1001,0.11249972107138352,7478.39
201902,1001,0.051987125571145626,7867.17
201903,1001,-0.02092874566076488,7702.52
201904,1001,0.033970700498018806,7964.18
201905,1001,-0.07777322963569389,7344.78
201906,1001,0.07067740626676369,7863.89
201907,1001,0.0057566929344128066,7909.16
201908,1001,-0.04937313191287065,7518.66
201909,1001,0.02080556907746863,7675.09
201910,1001,0.02633715044383837,7877.23
201911,1001,0.04116421635524166,8201.49
201912,1001,0.028835004371156922,8437.98
202001,1001,-0.032071656960552156,8167.36
202002,1001,-0.08418264898326991,7479.81
202003,1001,-0.21726487704901598,5854.71
202004,1001,0.13735436938806533,6658.88
202005,1001,0.06507550819357008,7092.21
202006,1001,0.035347233090954666,7342.9
202007,1001,0.027678437674488375,7546.14
202008,1001,0.056342712963183834,7971.31
202009,1001,-0.033403543457725324,7705.04
202010,1001,0.020944732279131597,7866.42
202011,1001,0.1843239999898301,9316.39
202012,1001,0.08650131649705531,10122.27
202101,1001,0.050321716373896264,10631.64
202102,1001,0.06232528565677552,11294.26
202103,1001,0.010044040069911664,11407.7
202104,1001,0.020998097776063453,11647.24
202105,1001,0.0020622911522386795,11671.26
202106,1001,0.019374086431113605,11897.38
202107,1001,-0.03610879033871311,11467.78
202108,1001,0.022368758382180214,11724.3
202109,1001,-0.029484915943808903,11378.61
202110,1001,0.04253946659565615,11862.65
202111,1001,-0.041670284464263865,11368.33
202112,1001,0.022338373358268167,11622.28
202201,1001,-0.0962737087731495,10503.36
202202,1001,0.010675631416994104,10615.49
202203,1001,0.012445963398769232,10747.61
202204,1001,-0.09910947643243478,9682.42
202205,1001,0.0015109858898910808,9697.05
202206,1001,-0.08224253767898469,8899.54
202207,1001,0.10440202527321626,9828.67
202208,1001,-0.02046258547697713,9627.55
202209,1001,-0.095835389065754,8704.89
202210,1001,0.11008869727245277,9663.2
202211,1001,0.02335768689461039,9888.91
202212,1001,-0.0649019962766371,9247.1
202301,1001,0.09746623265672467,10148.38
202302,1001,-0.016891365912589013,9976.96
202303,1001,-0.04777908300724858,9500.27
202304,1001,-0.01797843640233394,9329.47
202305,1001,-0.009237395050308161,9243.29
202306,1001,0.08130113844745752,9994.78
202307,1001,0.061153922347465306,10606
202308,1001,-0.05002828587591932,10075.4
202309,1001,-0.0588721043333267,9482.24
202310,1001,-0.06819907532397411,8835.56
202311,1001,0.09050926030721321,9635.26
202312,1001,0.12218352177315406,10812.53
202401,1001,-0.03889284006610855,10392
202402,1001,0.056541570438799066,10979.58
202403,1001,0.03579827279367692,11372.63
202404,1001,-0.0703821367616812,10572.2
202405,1001,0.050167420215281505,11102.58
202406,1001,-0.00925100292004193,10999.87
202407,1001,0.10159938253815726,12117.45
202408,1001,-0.014937961369760156,11936.44
202409,1001,0.006989521163764095,12019.87
202410,1001,-0.014443583832437504,11846.26
202411,1001,0.10969369235522428,13145.72
202412,1001,-0.08258581500290586,12060.07
202501,1001,0.026219582473401976,12376.28
202502,1001,-0.053489416852236696,11714.28
198912,1005,null,100
199001,1005,0.006650000000000062,100.665
199002,1005,0.005900759946356669,101.259
199003,1005,0.006537690476895942,101.921
199004,1005,0.007005425770940224,102.635
199005,1005,0.006839772007599728,103.337
199006,1005,0.00614494324394932,103.972
199007,1005,0.006886469434078485,104.688
199008,1005,0.006772504967140486,105.397
199009,1005,0.005873032439253487,106.016
199010,1005,0.006480153939028049,106.703
199011,1005,0.0057824053681713745,107.32
199012,1005,0.006298919120387644,107.996
199101,1005,0.005166858031779019,108.554
199102,1005,0.004716546603533729,109.066
199103,1005,0.004639392661324337,109.572
199104,1005,0.005393713722483791,110.163
199105,1005,0.00475658796510626,110.687
199106,1005,0.004119724990287957,111.143
199107,1005,0.004930584922127366,111.691
199108,1005,0.004494542980186365,112.193
199109,1005,0.004510085299439361,112.699
199110,1005,0.004764904746271095,113.236
199111,1005,0.004344907979794325,113.728
199112,1005,0.00404473832301639,114.188
199201,1005,0.003161453042351247,114.549
199202,1005,0.002723725218028945,114.861
199203,1005,0.0035695318689546196,115.271
199204,1005,0.0035568356308177825,115.681
199205,1005,0.0028786058211806467,116.014
199206,1005,0.003258227455307119,116.392
199207,1005,0.0032820125094508643,116.774
199208,1005,0.002560501481494103,117.073
199209,1005,0.0028016707524365393,117.401
199210,1005,0.0022231497176345167,117.662
199211,1005,0.0022012204450034874,117.921
199212,1005,0.002942648044029428,118.268
199301,1005,0.002485879527851971,118.562
199302,1005,0.0021254702181136903,118.814
199303,1005,0.0028700321510933746,119.155
199304,1005,0.002307918257731574,119.43
199305,1005,0.00211002260738504,119.682
199306,1005,0.0027489513878444,120.011
199307,1005,0.0024997708543384473,120.311
199308,1005,0.0025350965414633127,120.616
199309,1005,0.0025038137560523207,120.918
199310,1005,0.002307348781819054,121.197
199311,1005,0.0024918108534039,121.499
199312,1005,0.0027243022576317753,121.83
199401,1005,0.0025199047853566624,122.137
199402,1005,0.002071444361659449,122.39
199403,1005,0.0028923931693765766,122.744
199404,1005,0.002501140585283209,123.051
199405,1005,0.0032994449455915975,123.457
199406,1005,0.003450594133989988,123.883
199407,1005,0.0031965645003753608,124.279
199408,1005,0.003468003443864188,124.71
199409,1005,0.0035762970090611195,125.156
199410,1005,0.003979034165361552,125.654
199411,1005,0.003581262832858507,126.104
199412,1005,0.004837277168051763,126.714
199501,1005,0.004277348990640352,127.256
199502,1005,0.0043062802539762515,127.804
199503,1005,0.005023316954085912,128.446
199504,1005,0.004305311181352454,128.999
199505,1005,0.005209342708082986,129.671
199506,1005,0.004611671075259798,130.269
199507,1005,0.004613530463886259,130.87
199508,1005,0.004592343547031398,131.471
199509,1005,0.0040769447254527715,132.007
199510,1005,0.004772474186974899,132.637
199511,1005,0.0041617346592579185,133.189
199512,1005,0.0048202178858614145,133.831
199601,1005,0.004281519229476037,134.404
199602,1005,0.0037275676319157526,134.905
199603,1005,0.0037656128386643175,135.413
199604,1005,0.004541661435755656,136.028
199605,1005,0.004190313758932144,136.598
199606,1005,0.004033734022459975,137.149
199607,1005,0.004513339506667929,137.768
199608,1005,0.00414464897508854,138.339
199609,1005,0.004554030316830362,138.969
199610,1005,0.004231159467219264,139.557
199611,1005,0.004070021568248186,140.125
199612,1005,0.004417484388938446,140.744
199701,1005,0.004341215256067683,141.355
199702,1005,0.003890912949665816,141.905
199703,1005,0.004228180825199918,142.505
199704,1005,0.004568260762780327,143.156
199705,1005,0.00461035513705326,143.816
199706,1005,0.003636591199866469,144.339
199707,1005,0.004323155903809748,144.963
199708,1005,0.004242461869580576,145.578
199709,1005,0.004719119647199325,146.265
199710,1005,0.004088469558677833,146.863
199711,1005,0.003983304167829937,147.448
199712,1005,0.004740654332374693,148.147
199801,1005,0.004293033271007821,148.783
199802,1005,0.0038445252481802542,149.355
199803,1005,0.0045663017642530645,150.037
199804,1005,0.004585535567893174,150.725
199805,1005,0.004067009454304193,151.338
199806,1005,0.004202513578876394,151.974
199807,1005,0.004303367681313885,152.628
199808,1005,0.004356998715832092,153.293
199809,1005,0.004631653108752386,154.003
199810,1005,0.0034025311195236517,154.527
199811,1005,0.003526891740602069,155.072
199812,1005,0.0038111328931077705,155.663
199901,1005,0.003398366985089561,156.192
199902,1005,0.0032011882810899406,156.692
199903,1005,0.004116355653128314,157.337
199904,1005,0.0036100853581802887,157.905
199905,1005,0.0033627814192077887,158.436
199906,1005,0.004228836880506876,159.106
199907,1005,0.0035888024335977145,159.677
199908,1005,0.0039517275499915475,160.308
199909,1005,0.0039736008184245355,160.945
199910,1005,0.0037279816086240288,161.545
199911,1005,0.004116500046426819,162.21
199912,1005,0.004561987547006847,162.95
200001,1005,0.004160785517029747,163.628
200002,1005,0.004351333512601863,164.34
200003,1005,0.004825362054277756,165.133
200004,1005,0.004735576777506508,165.915
200005,1005,0.005689660368260958,166.859
200006,1005,0.004237110374627641,167.566
200007,1005,0.004702624637456351,168.354
200008,1005,0.0052092614372095765,169.231
200009,1005,0.00513499299773682,170.1
200010,1005,0.005285126396237513,170.999
200011,1005,0.005380148421920689,171.919
200012,1005,0.0051943066211413555,172.812
200101,1005,0.005948660972617593,173.84
200102,1005,0.0038598711458812255,174.511
200103,1005,0.004366486926325564,175.273
200104,1005,0.004079350498935965,175.988
200105,1005,0.0034775098302156668,176.6
200106,1005,0.0028312570781426957,177.1
200107,1005,0.0031677018633540772,177.661
200108,1005,0.0030732687534123543,178.207
200109,1005,0.0033837054661152964,178.81
200110,1005,0.0023712320340026093,179.234
200111,1005,0.0019304373054219825,179.58
200112,1005,0.0015870364183093696,179.865
200201,1005,0.0014455285908875595,180.125
200202,1005,0.0013157529493407066,180.362
200203,1005,0.0014027345006155083,180.615
200204,1005,0.0015668687539793873,180.898
200205,1005,0.0015588895399618055,181.18
200206,1005,0.0013853626228060756,181.431
200207,1005,0.0015377746912049008,181.71
200208,1005,0.001375818612074184,181.96
200209,1005,0.001549791162892846,182.242
200210,1005,0.0015309313989091229,182.521
200211,1005,0.001282044257921055,182.755
200212,1005,0.0011271921424859362,182.961
200301,1005,0.0010111444515496408,183.146
200302,1005,0.0008900003276075422,183.309
200303,1005,0.0010855986340005798,183.508
200304,1005,0.0009754343134904312,183.687
200305,1005,0.0009309314213852491,183.858
200306,1005,0.0011313078571506185,184.066
200307,1005,0.0006736714004758903,184.19
200308,1005,0.0007220804603942113,184.323
200309,1005,0.0009494203110842539,184.498
200310,1005,0.000726295135990713,184.632
200311,1005,0.0007636812686857702,184.773
200312,1005,0.0008929876118263601,184.938
200401,1005,0.0007299743697888986,185.073
200402,1005,0.0006483927963560571,185.193
200403,1005,0.0008747630849976927,185.355
200404,1005,0.0008524183323892825,185.513
200405,1005,0.0006738072264477422,185.638
200406,1005,0.0008349583598185777,185.793
200407,1005,0.000979584806747229,185.975
200408,1005,0.0011775776314020385,186.194
200409,1005,0.0012460122238095715,186.426
200410,1005,0.0012498256680935284,186.659
200411,1005,0.0014197011662979808,186.924
200412,1005,0.0018991675761271412,187.279
200501,1005,0.0016285862269662206,187.584
200502,1005,0.0015672978505628557,187.878
200503,1005,0.002235493245616921,188.298
200504,1005,0.0022517498858193215,188.722
200505,1005,0.00219900170621333,189.137
200506,1005,0.0021888895350988292,189.551
200507,1005,0.002426787513650722,190.011
200508,1005,0.002741946518885828,190.532
200509,1005,0.0030441080763335504,191.112
200510,1005,0.002448825819414886,191.58
200511,1005,0.003079653408497625,192.17
200512,1005,0.003345995732944792,192.813
200601,1005,0.0030236550440063607,193.396
200602,1005,0.003180003722931235,194.011
200603,1005,0.003979155821061648,194.783
200604,1005,0.003480796578757005,195.461
200605,1005,0.003903592020914539,196.224
200606,1005,0.004143224070450183,197.037
200607,1005,0.003730263859072079,197.772
200608,1005,0.004211920797686217,198.605
200609,1005,0.004335238287052282,199.466
200610,1005,0.0037901196193837554,200.222
200611,1005,0.004190348712928642,201.061
200612,1005,0.004605567464600234,201.987
200701,1005,0.0038566838459900706,202.766
200702,1005,0.003822139806476459,203.541
200703,1005,0.004574017028510283,204.472
200704,1005,0.004152157752650678,205.321
200705,1005,0.004178822429269311,206.179
200706,1005,0.004122631305807063,207.029
200707,1005,0.0036661530510219077,207.788
200708,1005,0.004875161222014634,208.801
200709,1005,0.0032423216363907307,209.478
200710,1005,0.003017023267359842,210.11
200711,1005,0.0037028223311598284,210.888
200712,1005,0.002598535715640538,211.436
200801,1005,0.003599197866020903,212.197
200802,1005,0.001602284669434551,212.537
200803,1005,0.001684412596395,212.895
200804,1005,0.0009817045961624425,213.104
200805,1005,0.0008446580073578083,213.284
200806,1005,0.001678513156167383,213.642
200807,1005,0.0014791099128448643,213.958
200808,1005,0.001425513418521424,214.263
200809,1005,0.0018995346840097556,214.67
200810,1005,0.0008617878604369604,214.855
200811,1005,0.0004468129668846601,214.951
200812,1005,0.000018608892259254897,214.955
200901,1005,-0.000060477774417925746,214.942
200902,1005,0.00019540155018563888,214.984
200903,1005,0.0001814088490305663,215.023
200904,1005,0.00021393060277269068,215.069
200905,1005,0.00008834374084598644,215.088
200906,1005,0.00008833593691886789,215.107
200907,1005,0.00014411432449899775,215.138
200908,1005,0.0001766308137101883,215.176
200909,1005,0.00013012603636102543,215.204
200910,1005,0.00008828832177843096,215.223
200911,1005,0.00003717074847939744,215.231
200912,1005,0.000013938512574927982,215.234
201001,1005,0.000032522742689375295,215.241
201002,1005,0.000013937864997774135,215.244
201003,1005,0.000060396573191379224,215.257
201004,1005,0.00013007707066432954,215.285
201005,1005,0.00012077014190496533,215.311
201006,1005,0.00006966666821475148,215.326
201007,1005,0.00015325599323823163,215.359
201008,1005,0.00012072864379933988,215.385
201009,1005,0.00010214267474531551,215.407
201010,1005,0.00012998649068967854,215.435
201011,1005,0.00007426834079880767,215.451
201012,1005,0.00015316707743299156,215.484
201101,1005,0.00006032930519205708,215.497
201102,1005,0.00012065133157297798,215.523
201103,1005,0.000125276652607913,215.55
201104,1005,0.00007422871723493915,215.566
201105,1005,0.000009277900967729372,215.568
201106,1005,0.000037111259556062845,215.576
